ID,item_cnt_month
1804,0.27080742
1805,0.33310997
1806,0.032729626
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.17367417
1814,0.03987035
1815,0.0
1816,0.0
1817,0.10178015
1818,0.0
1819,0.12549138
1820,0.036526322
1821,0.0
1822,0.029334605
1823,0.3066848
1824,0.0
1825,0.0
1826,0.12023884
1827,0.056712985
1828,0.0
1829,0.2845829
1830,0.20306438
1831,0.10465431
1832,0.0
1833,0.19238687
1834,0.0
1835,0.0
1836,0.0
1837,0.12965482
1838,0.07036957
1839,0.0
1840,0.058623552
1841,0.0
1842,0.0
1843,0.12332916
1844,0.0
1845,0.0
1846,0.018786877
1847,0.0
1848,0.0
1849,10.494922
1850,0.074638546
1851,0.0
1852,0.14281067
1853,0.0
1854,0.0
1855,0.0
1856,0.1299113
1857,0.35288104
1858,0.1027292
1859,0.0
1860,0.1589883
1861,0.07441679
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.17689317
1867,0.0
1868,0.07078546
1869,0.21482638
1870,0.0
1871,0.23835438
1872,0.026543647
1873,0.18930897
1874,1.5210844
1875,0.0
1876,0.35272247
1877,0.08961254
1878,0.062583774
1879,0.6808585
1880,0.32703486
1881,0.0
1882,0.0
1883,0.0
1884,0.6336944
1885,0.0
1886,0.0
1887,0.0
1888,0.13760608
1889,0.0
1890,0.0
1891,0.12249243
1892,0.0
1893,0.0
1894,0.0
1895,0.063438445
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.16838378
1902,0.0
1903,0.0
1904,0.0
1905,0.04357177
1906,0.034915745
1907,0.020445585
1908,0.034456342
1909,0.19689676
1910,0.103409946
1911,0.0
1912,1.1847187
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.2082831
1923,0.082558036
1924,0.07521024
1925,0.0
1926,0.0
1927,0.0
1928,0.14711654
1929,0.0
1930,0.16376644
1931,0.1657145
1932,0.094447255
1933,0.08990842
1934,0.030706197
1935,0.083269954
1936,0.0
1937,0.16682717
1938,0.08600339
1939,0.0
1940,0.0
1941,0.039942324
1942,0.0
1943,0.1783787
1944,0.0741815
1945,0.0
1946,0.2826124
1947,0.0
1948,0.0328615
1949,0.30731446
1950,0.16063032
1951,0.16216931
1952,0.41044128
1953,0.0
1954,0.0
1955,0.0
1956,0.23880494
1957,0.14067066
1958,0.28816804
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,1.1534064
1965,0.7944365
1966,0.0
1967,0.0046590567
1968,0.091901034
1969,0.0
1970,0.0
1971,0.13055167
1972,0.0
1973,0.063480824
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.120021105
1980,0.10234028
1981,0.1669068
1982,0.0
1983,0.03599313
1984,0.041778833
1985,0.03874612
1986,0.075051755
1987,0.31012356
1988,0.5210428
1989,0.0
1990,0.0
1991,0.065442055
1992,0.164588
1993,0.058546066
1994,0.0
1995,0.31321836
1996,0.0
1997,0.0
1998,0.09330428
1999,0.03634748
2000,0.01372382
2001,0.0
2002,0.25535902
2003,0.08589688
2004,0.2822597
2005,0.070314914
2006,0.11365226
2007,0.047534436
2008,0.13272655
2009,0.03143716
2010,0.42950612
2011,0.0
2012,0.042361677
2013,0.0
2014,0.47508568
2015,0.121843874
2016,0.339822
2017,0.0
2018,0.0
2019,0.1943619
2020,0.0
2021,0.0
2022,0.03562364
2023,0.09369245
2024,0.040445596
2025,0.05460903
2026,0.2268377
2027,0.28632224
2028,0.2454539
2029,0.0
2030,0.0
2031,0.0
2032,0.078434914
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.24565616
2038,0.04941961
2039,0.0036595762
2040,0.0
2041,0.0497168
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.25225654
2060,0.03202182
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.2679987
2067,0.9528613
2068,0.35086465
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.04836619
2075,0.18718493
2076,0.0
2077,0.0
2078,0.0
2079,0.05873534
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.18881172
2085,0.14360538
2086,0.16970164
2087,0.08001399
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.67525446
2093,0.053850174
2094,0.02782759
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.016280621
2100,0.0
2101,0.028849691
2102,0.15044796
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.38046896
2108,0.051559538
2109,0.17232484
2110,0.0
2111,0.0
2112,0.08259058
2113,0.12128043
2114,0.0
2115,0.09400213
2116,0.0
2117,0.0
2118,0.16401494
2119,0.09944877
2120,0.0
2121,0.07783595
2122,0.15342021
2123,0.15750879
2124,0.08579713
2125,0.10714504
2126,0.13924259
2127,0.0
2128,0.0
2129,0.8510416
2130,0.0
2131,0.045713305
2132,0.07148737
2133,0.039941162
2134,0.0
2135,0.0
2136,0.12814027
2137,0.08427504
2138,0.35782725
2139,0.0
2140,0.044894874
2141,0.0
2142,0.018047005
2143,0.07647562
2144,0.6685129
2145,0.115119636
2146,0.24611354
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.05499634
2154,0.029841453
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.38775605
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.055950552
2172,0.19303173
2173,0.033997267
2174,0.0015308261
2175,0.0
2176,0.050509483
2177,0.12108907
2178,0.0
2179,0.13090977
2180,0.4327544
2181,0.0
2182,0.0
2183,0.0
2184,0.617729
2185,0.17780313
2186,0.0
2187,0.0
2188,0.0
2189,0.10159829
2190,0.0
2191,0.02433744
2192,0.06987503
2193,0.07846025
2194,0.03807631
2195,0.11509612
2196,0.109698504
2197,0.0
2198,0.0
2199,0.0
2200,0.30809894
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.15457428
2209,0.13825473
2210,0.0
2211,0.15799037
2212,0.0057105124
2213,0.05468732
2214,0.0
2215,0.12356767
2216,0.0139552355
2217,0.15856099
2218,0.014582276
2219,0.09183973
2220,0.12237209
2221,0.09267706
2222,0.0
2223,0.0
2224,0.22599155
2225,0.0
2226,0.08102825
2227,0.13318902
2228,0.14760414
2229,0.019620478
2230,0.1177142
2231,0.07866076
2232,0.018301547
2233,0.0
2234,0.06689617
2235,0.0
2236,0.0
2237,0.0035032332
2238,0.0
2239,0.0
2240,0.0
2241,0.02521044
2242,0.0
2243,0.0
2244,0.0
2245,0.07324213
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0820781
2256,0.02334708
2257,0.11942494
2258,0.0
2259,0.0
2260,0.0011968017
2261,0.0
2262,0.0
2263,0.12742487
2264,0.0
2265,0.011639357
2266,0.13357642
2267,0.0
2268,0.0
2269,0.0
2270,0.09848055
2271,0.0
2272,0.3176607
2273,0.1146099
2274,0.14931288
2275,0.20861739
2276,0.0
2277,0.0
2278,0.085953414
2279,0.0
2280,0.13398996
2281,0.08967906
2282,0.23510584
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.12438813
2288,0.0
2289,0.0
2290,0.18299666
2291,0.0
2292,0.079187036
2293,0.18878132
2294,0.0
2295,0.0
2296,0.0
2297,0.02791965
2298,0.00028708577
2299,0.0
2300,0.008248538
2301,0.0
2302,0.0
2303,0.10962066
2304,0.0
2305,0.11477128
2306,0.11152083
2307,0.0
2308,0.0
2309,0.19135359
2310,0.093717575
2311,0.0
2312,0.0
2313,0.10858798
2314,0.0
2315,0.14523506
2316,0.0
2317,0.0
2318,0.004284054
2319,0.122260034
2320,0.32672516
2321,0.12050694
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.021466106
2328,0.08436206
2329,0.061695725
2330,0.19505551
2331,0.0
2332,0.21996278
2333,0.0
2334,0.057678998
2335,0.0
2336,0.033925116
2337,0.0
2338,0.0
2339,0.0
2340,0.09342766
2341,0.042681634
2342,0.49381885
2343,0.0
2344,0.012520462
2345,0.0
2346,0.0
2347,0.002367109
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.13236421
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.104660094
2359,0.0
2360,0.0
2361,0.10365412
2362,0.0
2363,0.19005466
2364,0.0
2365,0.1504218
2366,0.13967454
2367,0.069423884
2368,0.092975676
2369,0.1170564
2370,0.15595943
2371,0.0
2372,0.11021823
2373,0.0
2374,0.11518669
2375,0.0
2376,0.23717037
2377,0.0
2378,0.0
2379,0.14739859
2380,0.0
2381,0.0
2382,0.0
2383,0.03870541
2384,0.09239712
2385,0.0
2386,0.036198497
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.61106557
2395,0.0
2396,0.0
2397,0.022313654
2398,0.14416033
2399,0.0
2400,0.0
2401,0.11403
2402,0.06803098
2403,0.14065823
2404,0.0
2405,0.15422788
2406,0.0
2407,0.0035090148
2408,0.0
2409,0.09873971
2410,0.0
2411,0.0
2412,0.15213484
2413,0.0
2414,0.0
2415,0.19728804
2416,0.0
2417,0.107602894
2418,0.0
2419,0.32694292
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.14489764
2429,0.049515218
2430,0.31013495
2431,0.0
2432,0.016389847
2433,0.0
2434,0.0
2435,0.22722122
2436,0.0008094907
2437,0.0
2438,0.67252266
2439,0.021928638
2440,0.0
2441,0.0
2442,0.030111045
2443,0.12600583
2444,0.024381846
2445,0.022003263
2446,0.16619736
2447,0.11724162
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.056148052
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.2003339
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.09338841
2465,0.12848538
2466,0.05672732
2467,0.0015443265
2468,0.0093566775
2469,0.02898714
2470,0.022970706
2471,0.10962036
2472,0.0
2473,0.050171286
2474,0.0
2475,0.29630286
2476,0.12185627
2477,0.0
2478,0.0
2479,0.5682204
2480,0.770728
2481,0.28252524
2482,0.0
2483,0.08197266
2484,0.0
2485,0.0
2486,0.038138777
2487,0.0
2488,0.0
2489,0.049078137
2490,0.0
2491,0.1373944
2492,0.0
2493,0.111367375
2494,0.06650171
2495,0.05218953
2496,0.0
2497,0.0
2498,0.05057496
2499,0.0
2500,0.0
2501,0.048115402
2502,0.0
2503,0.0
2504,0.0
2505,0.029829323
2506,0.088503
2507,0.075190246
2508,0.0
2509,0.0
2510,0.26468503
2511,0.05728373
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.09787917
2519,0.0055168867
2520,0.0
2521,0.0
2522,0.0
2523,0.07193437
2524,0.0
2525,0.051549375
2526,0.0
2527,0.16400409
2528,0.0
2529,0.0
2530,0.12856239
2531,0.16824052
2532,0.0016014576
2533,0.5313246
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.028345168
2540,0.3232268
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.052678525
2548,0.0
2549,0.0
2550,0.0027369857
2551,0.0
2552,0.0
2553,0.14176235
2554,0.13103253
2555,0.0
2556,0.5319869
2557,0.040724367
2558,0.0
2559,0.43652123
2560,0.037981927
2561,0.042487234
2562,0.14219612
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0021333396
2570,0.0
2571,0.05529195
2572,0.0
2573,0.091469735
2574,0.19997394
2575,0.06382218
2576,0.019746363
2577,0.060863227
2578,0.0
2579,0.0
2580,0.12741789
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.29507828
2588,0.056377202
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.15633503
2594,0.20780092
2595,0.03363183
2596,0.0
2597,2.4322143
2598,0.0
2599,0.16736072
2600,0.024316221
2601,0.0
2602,0.031852156
2603,0.033316344
2604,0.46633878
2605,0.1133602
2606,0.0
2607,0.0
2608,0.0
2609,0.06126699
2610,0.05173582
2611,0.028358191
2612,0.05543211
2613,0.1017195
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.40140468
2621,0.0
2622,0.0
2623,0.15735945
2624,0.10510543
2625,0.05116251
2626,0.0
2627,0.0
2628,0.1850155
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.00684309
2653,0.027198553
2654,0.054588735
2655,0.05212292
2656,0.0
2657,0.040203273
2658,0.0
2659,0.17871872
2660,0.0
2661,0.13296175
2662,0.0
2663,0.0
2664,0.019292861
2665,0.0
2666,0.0
2667,0.0
2668,0.24476114
2669,0.0
2670,0.047560155
2671,0.024860322
2672,0.20155263
2673,0.0056163073
2674,0.0
2675,0.0
2676,0.23752254
2677,0.12757769
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.30747128
2684,0.09509775
2685,0.042292416
2686,0.0
2687,0.047818303
2688,0.050334305
2689,0.0
2690,0.0
2691,0.0
2692,0.15988564
2693,0.0
2694,0.0746122
2695,0.4292503
2696,0.07378015
2697,0.018504083
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.06064564
2706,0.0
2707,0.3097316
2708,0.0
2709,0.3172425
2710,0.08909106
2711,0.107804805
2712,0.016343147
2713,0.06702888
2714,0.0
2715,0.0
2716,0.03233832
2717,0.0
2718,0.1538688
2719,0.073565304
2720,0.04561782
2721,0.13161156
2722,0.53281915
2723,0.0
2724,0.0
2725,0.4521469
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0036728382
2732,0.0
2733,0.0
2734,0.0
2735,0.23087108
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.04391858
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.07510662
2758,0.0
2759,0.0
2760,0.029604167
2761,0.06015539
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.10605985
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.11413333
2776,0.0
2777,0.13740778
2778,0.08342841
2779,0.0
2780,0.0
2781,0.12661627
2782,0.020484477
2783,0.0
2784,0.268556
2785,0.0
2786,0.0
2787,0.08590236
2788,0.07787806
2789,0.025160074
2790,0.0
2791,0.0
2792,0.09675026
2793,0.039822906
2794,0.0
2795,0.0
2796,0.0
2797,0.015894532
2798,0.0012404323
2799,0.081008404
2800,0.0
2801,0.24049333
2802,0.0
2803,0.072701216
2804,0.20905524
2805,0.0
2806,0.0
2807,0.057259053
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.20836666
2813,0.07750127
2814,0.0
2815,0.04897821
2816,0.10737193
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.061377198
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,2.7820857
2829,0.053154737
2830,0.087902814
2831,0.0
2832,0.0
2833,0.14142123
2834,0.0
2835,0.06899291
2836,0.0
2837,0.0
2838,0.14527744
2839,0.18162712
2840,0.065912396
2841,0.0
2842,0.08547655
2843,0.023027986
2844,0.18908364
2845,0.0
2846,0.0
2847,0.20298448
2848,0.07338083
2849,0.1639778
2850,0.0
2851,0.20583951
2852,0.11450419
2853,0.0
2854,0.0
2855,0.02359891
2856,0.1043005
2857,0.0
2858,0.0
2859,0.0
2860,0.21613675
2861,0.032793105
2862,0.071476966
2863,0.0
2864,0.032978326
2865,0.0
2866,0.40324092
2867,0.053380817
2868,0.12535399
2869,0.0
2870,0.0752677
2871,0.0
2872,0.11649734
2873,0.18206954
2874,0.30269626
2875,0.08044243
2876,0.11632803
2877,0.23800185
2878,0.0
2879,0.5985484
2880,0.0
2881,0.19788772
2882,0.089373976
2883,0.0
2884,0.0
2885,0.04914415
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.114046544
2901,0.0
2902,0.0
2903,0.0
2904,0.06858805
2905,0.23349056
2906,0.12061593
2907,0.0
2908,0.10231763
2909,0.0
2910,0.0
2911,0.1428164
2912,0.0
2913,0.027110338
2914,0.09022212
2915,0.05984798
2916,0.2912942
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.09109056
2922,0.03745687
2923,0.0966208
2924,0.0
2925,0.0
2926,0.16574374
2927,0.0
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.066856086
2934,0.13190517
2935,0.12164271
2936,0.16124108
2937,0.2535218
2938,0.0
2939,0.0
2940,0.3268255
2941,0.0
2942,0.10151398
2943,0.29895514
2944,0.07126203
2945,0.07782099
2946,0.43770027
2947,0.0
2948,0.0
2949,0.0
2950,0.0
2951,0.0
2952,0.0
2953,0.04469776
2954,0.042218804
2955,0.23485616
2956,0.12869915
2957,0.12895834
2958,0.043874145
2959,0.05836922
2960,0.0
2961,0.54989827
2962,0.0
2963,0.0
2964,0.056785226
2965,0.0
2966,0.29189828
2967,0.07137939
2968,0.069797665
2969,2.2160597
2970,0.0050987303
2971,0.033634573
2972,0.0
2973,0.25736773
2974,0.14217761
2975,0.0
2976,0.05459547
2977,0.34641504
2978,0.00058433414
2979,0.11164063
2980,0.29048836
2981,0.35344672
2982,0.0
2983,0.07176998
2984,0.118463814
2985,0.033196032
2986,0.19653901
2987,0.04334876
2988,0.0
2989,0.12566674
2990,0.0
2991,0.08116871
2992,0.0753195
2993,0.19373733
2994,0.0
2995,0.0
2996,0.017676711
2997,0.0
2998,0.0
2999,0.0
3000,0.0061148703
3001,0.022481233
3002,0.18222481
3003,0.0
3004,0.11718246
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,0.0
3010,0.08136752
3011,0.0
3012,0.0
3013,0.0
3014,0.054103762
3015,0.046286255
3016,0.0
3017,0.06825024
3018,0.0
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.27082196
3024,0.048110455
3025,0.0
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.23659787
3036,0.0
3037,0.0
3038,0.0
3039,0.0017622411
3040,0.0
3041,0.0022501647
3042,0.0
3043,0.0
3044,0.0
3045,0.02656719
3046,0.0
3047,0.08597836
3048,0.0
3049,0.07391998
3050,0.0
3051,0.094218224
3052,0.106836975
3053,0.037947953
3054,0.08058053
3055,0.06595108
3056,0.053830504
3057,0.014730096
3058,0.07233244
3059,0.08285698
3060,0.09780046
3061,0.0
3062,0.0
3063,0.28127533
3064,0.0
3065,0.38445714
3066,0.034164667
3067,0.0
3068,0.0
3069,0.06357816
3070,0.17169046
3071,0.11825618
3072,0.10529122
3073,0.0
3074,0.06739032
3075,0.29608232
3076,0.0
3077,0.045912325
3078,0.0
3079,0.0
3080,0.031555653
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.10527232
3086,0.13347095
3087,0.0031965077
3088,0.18657398
3089,0.09379095
3090,0.0
3091,0.0
3092,0.034777522
3093,0.0
3094,0.13802782
3095,0.0
3096,0.0
3097,0.0
3098,0.0
3099,0.037582546
3100,0.26459825
3101,0.06032741
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.15930423
3116,0.0
3117,0.0
3118,0.0
3119,0.08030522
3120,0.052243203
3121,0.011852413
3122,0.0
3123,0.0
3124,0.0
3125,0.0
3126,0.041055858
3127,0.038998574
3128,0.0
3129,0.0
3130,0.079612404
3131,0.026669413
3132,0.079612404
3133,0.0
3134,0.0
3135,0.0014144778
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.043693423
3142,0.0
3143,0.0
3144,0.0
3145,0.048863232
3146,0.0
3147,0.14763099
3148,0.058815926
3149,0.27399483
3150,0.10073158
3151,0.0
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.0
3157,0.0
3158,0.0
3159,0.0
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.10184264
3166,0.1572274
3167,0.11676228
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.12375674
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.18446502
3180,0.0
3181,0.17031881
3182,0.0
3183,0.0
3184,0.2877259
3185,0.0
3186,0.16590542
3187,0.11873019
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.3698592
3197,0.11550942
3198,0.0
3199,0.15146157
3200,0.0
3201,0.0
3202,0.04322371
3203,0.09492156
3204,0.04689172
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.11830369
3211,0.04476741
3212,0.0
3213,0.032541126
3214,0.2009933
3215,0.16058293
3216,0.14749372
3217,0.033424705
3218,0.15667176
3219,0.49486426
3220,0.0
3221,0.0
3222,0.0
3223,0.0666568
3224,0.10370487
3225,0.0
3226,0.0
3227,0.19687927
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.11531228
3242,0.030654103
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.41215536
3253,0.0
3254,0.0
3255,0.2774083
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.11653784
3261,0.0
3262,0.0
3263,0.0
3264,0.62694407
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.35386956
3273,0.0
3274,0.0
3275,0.101212084
3276,0.0
3277,0.16447452
3278,0.0
3279,0.0
3280,0.0
3281,0.026248902
3282,0.0
3283,0.023672193
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.036451966
3289,0.101212084
3290,0.011894137
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.12276158
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.16648734
3309,0.0
3310,0.0
3311,0.19241816
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.035082668
3317,0.0
3318,0.0
3319,0.16134387
3320,0.20118806
3321,0.0
3322,0.18588546
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,0.3087579
3335,0.0
3336,0.0
3337,0.149001
3338,0.0
3339,0.0
3340,0.0
3341,0.05283779
3342,0.0
3343,0.0
3344,0.052398443
3345,0.0219222
3346,0.0
3347,0.0
3348,0.06350571
3349,0.0
3350,0.0
3351,0.0
3352,0.0
3353,0.17459011
3354,0.0
3355,0.0
3356,0.12202644
3357,0.0
3358,0.116191894
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,0.041517735
3369,0.049948514
3370,0.024127215
3371,0.0
3372,0.0
3373,0.1339677
3374,0.0
3375,0.0
3376,0.0
3377,0.0
3378,0.025075257
3379,0.10747355
3380,0.015220195
3381,0.16078538
3382,0.063460976
3383,0.121545404
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.118257046
3395,0.0
3396,0.0
3397,0.0
3398,0.0
3399,0.0
3400,0.0
3401,0.0
3402,0.017710745
3403,0.06565589
3404,0.0
3405,0.06719121
3406,0.0
3407,0.06348169
3408,0.0
3409,0.08045182
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,0.17750904
3425,0.07157409
3426,0.0
3427,0.0
3428,0.12875617
3429,0.084106535
3430,0.0
3431,0.040308088
3432,0.039648324
3433,0.06424841
3434,0.04284683
3435,0.11498153
3436,0.0
3437,0.0
3438,0.0
3439,0.005142987
3440,0.040561527
3441,0.12547162
3442,0.0
3443,0.08783296
3444,0.0
3445,0.04297003
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.06387892
3456,0.012440562
3457,0.20832041
3458,0.12011233
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.18327075
3464,0.20023146
3465,0.13970414
3466,0.0
3467,0.13316453
3468,0.02668193
3469,0.0
3470,0.0
3471,0.0
3472,0.66140383
3473,0.4699046
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.06520316
3480,0.13268843
3481,0.19610769
3482,0.08098808
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.16798201
3488,0.1342395
3489,0.16087636
3490,0.0
3491,0.0
3492,0.0
3493,0.116155386
3494,0.0
3495,0.053374708
3496,0.0
3497,0.013590485
3498,0.0
3499,0.0
3500,0.15214983
3501,0.12380433
3502,0.0
3503,0.0
3504,0.08004919
3505,0.0
3506,0.0
3507,0.0
3508,0.06929791
3509,0.0
3510,0.0
3511,0.0
3512,0.2635367
3513,0.15740007
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.03613344
3545,0.0
3546,0.0
3547,0.023799092
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.015372723
3556,0.0
3557,0.10834697
3558,0.025281072
3559,0.0
3560,0.0
3561,0.060043514
3562,0.0
3563,0.0
3564,0.0
3565,0.09697893
3566,0.033866882
3567,0.0
3568,0.0
3569,0.041234195
3570,0.069268644
3571,0.0
3572,0.2890077
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.058517337
3580,0.07143015
3581,0.0
3582,0.19561654
3583,0.15368098
3584,0.0
3585,0.0
3586,0.15090474
3587,0.0
